t,cpu_pct,ram_pct,storage_pct,snet,sri,api_latency,analytics_tput,telemetry_queue,cpu_delta,sri_delta
0,9.3,61.06666666666666,0.9,100.0,100.0,0.0,0.0,0.0,0.0,0.0
1,9.375,61.11111111111111,0.9,100.0,100.0,153.16967344997522,146.5,0.33333333333333337,0.07499999999999929,0.0
2,9.450000000000001,61.15555555555556,0.9,100.0,100.0,153.16967344997522,146.5,0.6666666666666667,0.07500000000000107,0.0
3,9.525,61.199999999999996,0.9,100.0,100.0,153.16967344997525,146.5,1.0,0.07499999999999929,0.0
4,9.6,61.24444444444445,0.9,100.0,100.0,153.1696734499752,146.5,1.3333333333333335,0.07499999999999929,0.0
5,9.675,61.28888888888889,0.9,100.0,100.0,153.1696734499752,146.5,1.6666666666666667,0.07500000000000107,0.0
6,9.75,61.333333333333336,0.9,100.0,100.0,153.16967344997528,146.5,2.0,0.07499999999999929,0.0
7,9.825,61.37777777777777,0.9,100.0,100.0,153.1696734499751,146.5,2.3333333333333335,0.07499999999999929,0.0
8,9.9,61.422222222222224,0.9,100.0,100.0,153.16967344997528,146.5,2.666666666666667,0.07500000000000107,0.0
9,9.975,61.46666666666667,0.9,100.0,100.0,153.1696734499751,146.5,3.0,0.07499999999999929,0.0
10,10.049999999999999,61.51111111111111,0.9,100.0,100.0,153.16967344997528,146.5,3.3333333333333335,0.07499999999999929,0.0
11,10.125,61.555555555555564,0.9,100.0,100.0,153.16967344997528,146.5,3.666666666666667,0.07500000000000107,0.0
12,10.2,61.6,0.9,100.0,100.0,153.16967344997528,146.5,4.0,0.07499999999999929,0.0
13,10.475,61.59166666666667,0.9,100.0,100.0,156.58514273143712,207.03333333333322,3.6666666666666665,0.27500000000000036,0.0
14,10.75,61.583333333333336,0.9,100.0,100.0,156.58514273143712,207.0333333333336,3.333333333333333,0.27500000000000036,0.0
15,11.024999999999999,61.57500000000001,0.9,100.0,100.0,156.58514273143712,207.03333333333322,3.0,0.2749999999999986,0.0
16,11.299999999999999,61.56666666666667,0.9,100.0,100.0,156.58514273143712,207.0333333333336,2.6666666666666665,0.27500000000000036,0.0
17,11.575,61.55833333333334,0.9,100.0,100.0,156.58514273143712,207.03333333333322,2.333333333333333,0.27500000000000036,0.0
18,11.85,61.54999999999999,0.9,100.0,100.0,156.58514273143712,207.03333333333322,2.0,0.27500000000000036,0.0
19,12.125,61.541666666666664,0.9,100.0,100.0,156.58514273143712,207.0333333333336,1.6666666666666665,0.27500000000000036,0.0
20,12.4,61.53333333333333,0.9,100.0,100.0,156.58514273143712,207.0333333333336,1.333333333333333,0.27500000000000036,0.0
21,12.675,61.525,0.9,100.0,100.0,156.58514273143712,207.03333333333285,1.0,0.27500000000000036,0.0
22,12.95,61.51666666666667,0.9,100.0,100.0,156.58514273143712,207.0333333333336,0.6666666666666665,0.2749999999999986,0.0
23,13.225,61.50833333333333,0.9,100.0,100.0,156.58514273143712,207.0333333333336,0.33333333333333304,0.27500000000000036,0.0
24,13.5,61.5,0.9,100.0,100.0,156.58514273143712,207.03333333333285,0.0,0.27500000000000036,0.0
25,13.475,61.50833333333333,0.9,100.0,100.0,166.61594146798672,203.85,0.41666666666666663,-0.025000000000000355,0.0
26,13.45,61.51666666666667,0.9,100.0,100.0,166.6159414679873,203.85,0.8333333333333333,-0.025000000000000355,0.0
27,13.425,61.525,0.9,100.0,100.0,166.61594146798672,203.85,1.25,-0.02499999999999858,0.0
28,13.4,61.53333333333333,0.9,100.0,100.0,166.61594146798717,203.85,1.6666666666666665,-0.025000000000000355,0.0
29,13.375,61.541666666666664,0.9,100.0,100.0,166.6159414679863,203.85,2.083333333333333,-0.025000000000000355,0.0
30,13.35,61.54999999999999,0.9,100.0,100.0,166.6159414679873,203.85,2.5,-0.025000000000000355,0.0
31,13.325,61.55833333333334,0.9,100.0,100.0,166.61594146798672,203.85,2.9166666666666665,-0.025000000000000355,0.0
32,13.299999999999999,61.56666666666667,0.9,100.0,100.0,166.6159414679876,203.85,3.333333333333333,-0.025000000000000355,0.0
33,13.274999999999999,61.57500000000001,0.9,100.0,100.0,166.6159414679873,203.85,3.75,-0.025000000000000355,0.0
34,13.25,61.583333333333336,0.9,100.0,100.0,166.61594146798672,203.85,4.166666666666666,-0.02499999999999858,0.0
35,13.225,61.59166666666667,0.9,100.0,100.0,166.61594146798672,203.85,4.583333333333333,-0.025000000000000355,0.0
36,13.2,61.6,0.9,100.0,100.0,166.6159414679873,203.85,5.0,-0.025000000000000355,0.0
37,13.366666666666665,61.59722222222223,0.9,100.0,100.0,162.537073774299,203.35,4.666666666666667,0.16666666666666607,0.0
38,13.533333333333333,61.59444444444444,0.9,100.0,100.0,162.53707377430015,203.35,4.333333333333333,0.16666666666666785,0.0
39,13.7,61.59166666666667,0.9,100.0,100.0,162.5370737742981,203.35,4.0,0.16666666666666607,0.0
40,13.866666666666665,61.588888888888896,0.9,100.0,100.0,162.537073774299,203.35,3.6666666666666665,0.16666666666666607,0.0
41,14.033333333333333,61.58611111111111,0.9,100.0,100.0,162.53707377430015,203.35,3.333333333333333,0.16666666666666785,0.0
42,14.2,61.583333333333336,0.9,100.0,100.0,162.537073774299,203.35,3.0,0.16666666666666607,0.0
43,14.366666666666665,61.580555555555556,0.9,100.0,100.0,162.537073774299,203.35,2.6666666666666665,0.16666666666666607,0.0
44,14.533333333333333,61.57777777777778,0.9,100.0,100.0,162.53707377430015,203.35,2.333333333333333,0.16666666666666785,0.0
45,14.7,61.574999999999996,0.9,100.0,100.0,162.537073774299,203.35,2.0,0.16666666666666607,0.0
46,14.866666666666665,61.57222222222222,0.9,100.0,100.0,162.5370737742981,203.35,1.6666666666666665,0.16666666666666607,0.0
47,15.033333333333333,61.56944444444445,0.9,100.0,100.0,162.537073774299,203.35,1.333333333333333,0.16666666666666785,0.0
48,15.2,61.56666666666666,0.9,100.0,100.0,162.53707377430015,203.35,1.0,0.16666666666666607,0.0
49,14.966666666666667,61.56944444444445,0.9,100.0,100.0,156.38078776766704,201.65,1.4166666666666665,-0.2333333333333325,0.0
50,14.733333333333333,61.57222222222222,0.9,100.0,100.0,156.38078776766613,201.65,1.8333333333333333,-0.23333333333333428,0.0
51,14.5,61.574999999999996,0.9,100.0,100.0,156.38078776766704,201.65,2.25,-0.2333333333333325,0.0
52,14.266666666666666,61.57777777777778,0.9,100.0,100.0,156.38078776766704,201.65,2.6666666666666665,-0.23333333333333428,0.0
53,14.033333333333333,61.580555555555556,0.9,100.0,100.0,156.38078776766704,201.65,3.083333333333333,-0.2333333333333325,0.0
54,13.8,61.583333333333336,0.9,100.0,100.0,156.38078776766704,201.65,3.5,-0.2333333333333325,0.0
55,13.566666666666666,61.58611111111111,0.9,100.0,100.0,156.38078776766613,201.65,3.9166666666666665,-0.23333333333333428,0.0
