t,cpu_pct,ram_pct,storage_pct,snet,sri,api_latency,analytics_tput,telemetry_queue,cpu_delta,sri_delta,epoch_s,phase,benign_tx,benign_rx,loss_pct,benign_send_fails,attack_tx,attack_send_fails,pcap_kb,bin_api,bin_security,cause,ttf_api_s,ttf_security_s
0,30.3,10.6,56.5,1635.0,37664.0,424.8485565185547,1635.0,0.0,0.0,0.0,1768931661,normal,1,1,0.0,0,0,0,220,0,0,none,60,62
1,30.6,10.6,56.5,305.0,39633.0,431.6380023956299,305.0,0.0,0.3000000000000007,0.0,1768931662,normal,1,1,0.0,0,0,0,264,0,0,none,59,61
2,32.0,10.6,56.6,317.0,41513.0,432.1596622467041,317.0,0.0,1.3999999999999986,0.0,1768931663,normal,1,1,0.0,0,0,0,304,0,0,none,58,60
3,32.9,10.6,56.6,273.0,43382.0,392.12703704833984,273.0,0.0,0.8999999999999986,0.0,1768931664,normal,1,1,0.0,0,0,0,348,0,0,none,57,59
4,27.9,10.6,56.6,305.0,45200.0,418.03956031799316,305.0,0.0,-5.0,0.0,1768931665,normal,1,1,0.0,0,0,0,388,0,0,none,56,58
5,31.4,10.6,56.6,310.0,47090.0,394.791841506958,310.0,0.0,3.5,0.0,1768931666,normal,1,1,0.0,0,0,0,424,0,0,none,55,57
6,31.2,10.6,56.6,275.0,48869.0,411.6511344909668,275.0,0.0,-0.1999999999999993,0.0,1768931667,normal,1,1,0.0,0,0,0,468,0,0,none,54,56
7,30.1,10.6,56.6,295.0,50797.0,414.70813751220703,295.0,0.0,-1.0999999999999979,0.0,1768931668,normal,1,1,0.0,0,0,0,508,0,0,none,53,55
8,31.1,10.6,56.6,325.0,52716.0,440.68193435668945,325.0,0.0,1.0,0.0,1768931669,normal,1,1,0.0,0,0,0,548,0,0,none,52,54
9,29.9,10.6,56.6,265.0,54496.0,403.4404754638672,265.0,0.0,-1.2000000000000028,0.0,1768931670,normal,1,1,0.0,0,0,0,592,0,0,none,51,53
10,33.6,10.6,56.6,295.0,56456.0,417.4389839172363,295.0,0.0,3.700000000000003,0.0,1768931671,normal,1,1,0.0,0,0,0,632,0,0,none,50,52
11,32.1,10.6,56.6,300.0,58276.0,428.239107131958,300.0,0.0,-1.5,0.0,1768931672,normal,1,1,0.0,0,0,0,672,0,0,none,49,51
12,30.8,10.6,56.6,296.0,60156.0,387.0382308959961,296.0,0.0,-1.3000000000000007,0.0,1768931673,normal,1,1,0.0,0,0,0,712,0,0,none,48,50
